tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__q7a5paesbz,Réponse,2024-07-01 06:55:25,Fin de stationnement à Auber. Le train repart en direction de Cergy-Le Haut (gêne à la fermeture des portes). #RERA,,1,0,4,4468,2024-07-28 11:41:01.292209
id__v7o6zde1z2i,Normal,2024-07-01 06:49:32,Le train actuellement à Auber et en direction de Cergy-Le Haut stationne en raison d'une gêne à la fermeture des portes. #RERA,,1,0,6,6701,2024-07-28 11:41:01.406708
id__fn89yfzajjf,Réponse,2024-07-01 06:01:07,Fin de stationnement à La Varenne–Chennevières. Le train repart sans voyageurs (panne de portes de train). #RERA,,0,0,4,5388,2024-07-28 11:41:01.532198
id__mm3ebmwiel,Normal,2024-07-01 05:51:00,Le train actuellement à La Varenne–Chennevières et en direction de Boissy-Saint-Léger stationne en raison d'une gêne à la fermeture des portes. #RERA,,1,0,6,7757,2024-07-28 11:41:07.352631
id__3x2xgpzx7q3,Réponse,2024-07-01 05:33:09,Fin de stationnement à Nogent-sur-Marne. Le train repart en direction de Boissy-Saint-Léger (acte de malveillance). #RERA,,0,0,4,5660,2024-07-28 11:41:07.466100
id__twlxdfkgcm,Normal,2024-07-01 05:29:02,Le train actuellement à Nogent-sur-Marne et en direction de Boissy-Saint-Léger stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,8,7835,2024-07-28 11:41:07.599164
id__n9jygmn0r0s,Réponse,2024-06-30 18:23:16, Le trafic est rétabli de La Défense vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger (actionnement d'un signal d'alarme). #RERA,,0,0,2,5716,2024-07-28 11:41:07.768522
id__wwl7ejshnn,Réponse,2024-06-30 17:42:03," Le trafic est perturbé de La Défense vers Marne La Vallée Chessy / Boissy Saint Léger, en raison de l'actionnement d'un signal d'alarme à Auber. #RERA",,1,0,2,8881,2024-07-28 11:41:07.878670
id__edbmqmtm2q9,Réponse,2024-06-30 17:39:35," Le trafic est perturbé de Auber vers Marne La Vallée Chessy / Boissy Saint Léger, en raison de l'actionnement d'un signal d'alarme à Auber. #RERA",,1,0,2,4143,2024-07-28 11:41:13.714903
id__h7uuewvuusa,Normal,2024-06-30 17:32:45," Des trains stationnent entre Auber et Nation en direction de Marne-la-Vallée – Chessy et Boissy-Saint-Léger, en raison de l'actionnement d'un signal d'alarme à Auber. #RERA",,4,0,7,13316,2024-07-28 11:41:13.856658
id__nm9o26nzn2,Réponse,2024-06-30 14:34:08, Retour à un trafic régulier sur l'ensemble du #RERA,,0,0,4,4591,2024-07-28 11:41:13.966428
id__jy1yfa4hg2m,Réponse,2024-06-30 14:05:30," Le trafic est perturbé de Boissy Saint Léger vers Vincennes, en raison d'une panne électrique à Sucy – Bonneuil. #RERA",,1,0,4,6598,2024-07-28 11:41:21.043642
id__4lcmpg261sa,Normal,2024-06-30 13:54:20," Le trafic est perturbé entre Boissy-Saint-Léger et Vincennes en direction de Saint-Germain-en-Laye et Boissy-Saint-Léger, en raison d'une panne électrique à Sucy – Bonneuil. #RERA",,4,1,9,10514,2024-07-28 11:41:21.156455
id__f40rzc53xeg,Réponse,2024-06-29 18:19:49, Le trafic est rétabli de St Germain vers Boissy St Léger (intervention des forces de l'ordre à Chatou). #RERA,,0,0,6,5089,2024-07-28 11:41:25.915580
id__k6jycomppr,Réponse,2024-06-29 18:14:40," Le trafic est perturbé de St Germain vers Boissy St Léger , en répercussion de l'intervention des forces de l'ordre à Chatou. #RERA",,1,0,4,5898,2024-07-28 11:41:26.035027
id__klyso0kgry8,Normal,2024-06-29 17:16:16,"Le trafic est perturbé de St Germain vers Boissy St Léger, en raison de l'intervention des forces de l'ordre. #RERA",,5,5,15,16421,2024-07-28 11:41:26.182597
id__zeicj55v9sa,Réponse,2024-06-29 06:15:26, Le train est reparti de Bussy st Georges à la suite de l'intervention des équipes techniques. #RERA,,0,0,2,6489,2024-07-28 11:41:30.905656
id__gt84gg0zjym,Normal,2024-06-29 06:09:36," Un train stationne pour une dizaine de minutes à Bussy-Saint-Georges en direction de Marne-la-Vallée – Chessy, en raison d'une intervention des équipes techniques. #RERA",,1,0,5,8399,2024-07-28 11:41:31.031066
id__ewb3xtq9apa,Réponse,2024-06-28 22:37:18, Le trafic est rétabli entre Boissy Saint Léger et La Défense (incident d'exploitation à Boissy Saint Léger). #RERA,,0,0,2,4617,2024-07-28 11:41:37.704170
id__cdpaqgdsrsn,Réponse,2024-06-28 21:01:48," Le trafic est perturbé entre Boissy Saint Léger et La Défense, en raison d'un incident d'exploitation à Boissy Saint Léger. #RERA",,1,1,2,7394,2024-07-28 11:41:43.416868
id__b0ffe18fozh,Normal,2024-06-28 20:43:59," Le trafic est perturbé de Boissy Saint Léger vers La Défense, en raison d'un incident d'exploitation. #RERA",,3,0,8,10769,2024-07-28 11:41:43.562914
id__kfd9vle1nya,Réponse,2024-06-28 19:07:02, L'incident est terminé (bagage oublié à Châtelet Les Halles). Le trafic reprend progressivement mais reste perturbé sur l'ensemble de la ligne. #RERA,,1,1,4,5837,2024-07-28 11:41:54.697373
id__stvmi8z7y6i,Réponse,2024-06-28 18:57:23, Le trafic est interrompu entre Auber et Nation et reprendra vers 22:30 et est perturbé sur l'ensemble de la ligne . Cela fait suite à un bagage oublié sur un quai à Châtelet – Les Halles. #RERA,,8,2,5,6584,2024-07-28 11:41:59.321033
id__3yyy5ypcq26,Normal,2024-06-28 18:54:36," Le stationnement est prolongé à Gare de Lyon en direction de Saint-Germain-en-Laye, en raison d'un bagage oublié sur un quai à Châtelet les Halles. #RERA",,4,0,4,8741,2024-07-28 11:41:59.436653
id__p26o2q6o2r,Réponse,2024-06-28 17:48:03,Fin de stationnement à Lognes. Le train repart en direction de Marne-la-Vallée–Chessy (altercation entre voyageurs). #RERA,,0,0,1,4961,2024-07-28 11:41:59.609367
id__g1f9fmu73dw,Réponse,2024-06-28 17:46:12, Le trafic est rétabli du Parc Saint - Maur vers Boissy-Saint-Léger (incident voyageur). #RERA,,0,0,1,1782,2024-07-28 11:42:04.176360
id__kc9qstn36,Normal,2024-06-28 17:44:00,Le train actuellement à Lognes et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,0,1,2,6266,2024-07-28 11:42:04.300970
id__pyul333i6ke,Normal,2024-06-28 17:32:21, Le trafic est perturbé du Parc Saint - Maur vers Boissy-Saint-Léger en raison d'un incident voyageur au Parc Saint - Maur. #RERA,,2,0,6,8954,2024-07-28 11:42:04.412504
id__aok5il6go3b,Réponse,2024-06-28 17:11:46,Fin de stationnement à La Varenne–Chennevières. Le train repart en direction de Boissy-Saint-Léger (personnes sur les voies). #RERA,,1,0,3,3670,2024-07-28 11:42:11.207698
id__5hb3ck49nan,Normal,2024-06-28 17:09:02,Le train actuellement à La Varenne–Chennevières et en direction de Boissy-Saint-Léger stationne en raison de personnes sur les voies. #RERA,,2,0,7,4955,2024-07-28 11:42:11.346212
id__4tigqh0ak5j,Réponse,2024-06-28 17:04:09, Le trafic est rétabli entre Boissy-Saint-Léger et Cergy-Le Haut • Poissy (panne de signalisation). #RERA,,0,0,2,3259,2024-07-28 11:42:11.483375
id__v2hbjueq878,Réponse,2024-06-28 16:04:41, Le trafic est perturbé entre Boissy-Saint-Léger et Cergy-Le Haut • Poissy en raison d'une panne de signalisation à Houilles–Carrières-sur-Seine. #RERA,,1,0,3,5771,2024-07-28 11:42:11.702555
id__d3qqs73nylb,Normal,2024-06-28 15:56:17, Le trafic est perturbé entre La Défense vers Cergy-Le Haut • Poissy en raison d'une panne de signalisation à Houilles–Carrières-sur-Seine. #RERA,,6,1,11,8810,2024-07-28 11:42:17.568083
id__a20rzut5hio,Réponse,2024-06-28 15:47:40, Le trafic est rétabli entre Saint-Germain-en-Laye et Marne-la-Vallée–Chessy (panne d'un train). #RERA,,2,0,3,3610,2024-07-28 11:42:17.743201
id__jh4j8dn9fl,Réponse,2024-06-28 14:55:33, Le trafic est perturbé entre Saint-Germain-en-Laye et Marne-la-Vallée–Chessy en raison de la panne d'un train à Val de Fontenay. #RERA,,3,1,4,6319,2024-07-28 11:42:24.512915
id__7hey3vt9rjd,Réponse,2024-06-28 14:35:58, Le trafic reprend progressivement entre Val de Fontenay et Noisy-le-Grand-Mont d'Est mais reste perturbé sur l'ensemble de la ligne (panne d'un train). #RERA,,5,0,7,4768,2024-07-28 11:42:31.221881
id__mv9wz76rz2g,Réponse,2024-06-28 14:19:34, Le trafic est interrompu entre Val de Fontenay et Noisy-le-Grand-Mont d'Est en raison de la panne d'un train à Val de Fontenay et est perturbé sur le reste de la ligne. Reprise estimée à 17:30. #RERA,,13,4,8,4942,2024-07-28 11:42:35.790399
id__o42gxv3ll9,Normal,2024-06-28 14:10:27,Le train actuellement à Val de Fontenay et en direction de Torcy stationne en raison d'un incident technique. #RERA,,11,1,12,13997,2024-07-28 11:42:35.916629
id__9pmg45pgo5s,Réponse,2024-06-28 07:07:36, Le trafic est rétabli entre Nanterre–Préfecture et Cergy–Le Haut • Poissy (incident affectant la voie). #RERA,,1,0,5,4597,2024-07-28 11:43:20.889097
id__38utbd9amif,Normal,2024-06-28 06:36:46," Le trafic est perturbé entre Nanterre–Préfecture et Cergy–Le Haut • Poissy, en raison d'un incident affcetant la voie à Sartrouville. #RERA",,7,3,12,12131,2024-07-28 11:43:21.048590
id__ajccaqhhotm,Réponse,2024-06-27 19:19:28, Retour à un trafic régulier sur l'ensemble du #RERA,,1,0,6,5791,2024-07-28 11:43:21.251478
id__nyebwiiigh,Réponse,2024-06-27 18:10:50, Les trains ne marquent pas l'arrêt en gare de Cergy-Préfecture (bagage oublié). #RERA,,4,2,5,8575,2024-07-28 11:43:27.866553
id__kc7w92m7jqb,Réponse,2024-06-27 18:10:06, Le trafic reprend progressivement entre Achères-Ville et Cergy-Le Haut mais reste perturbé sur l'ensemble de la ligne (bagage oublié). #RERA,,1,0,2,3365,2024-07-28 11:43:27.988138
id__e19mk0fcdvj,Normal,2024-06-27 17:45:06, Le trafic est interrompu entre Achères-Ville et Cergy-Le Haut en raison d'un bagage oublié sur le quai à Cergy-Préfecture et est perturbé sur le reste de la ligne. Reprise estimée à 21:00. #RERA,,10,4,14,14990,2024-07-28 11:43:33.874065
id__zzj4zsywexb,Réponse,2024-06-27 17:38:11, Le trafic est rétabli de Vincennes vers Saint-Germain-en-Laye et Cergy-Le Haut • Poissy (panne de portes d'un train). #RERA,,0,0,1,5032,2024-07-28 11:43:33.999465
id__8e5ny8rtpzg,Réponse,2024-06-27 16:54:03,Fin de stationnement à Val de Fontenay. Le train repart en direction de Marne-la-Vallée–Chessy (acte de malveillance). #RERA,,0,0,2,4191,2024-07-28 11:43:38.671530
id__2yf81lec13j,Normal,2024-06-27 16:47:03,Le train actuellement à Val de Fontenay et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,1,7,7969,2024-07-28 11:43:38.805779
id__jjg9hz3r2x9,Normal,2024-06-27 16:28:48, Le trafic est perturbé de Vincennes vers Saint-Germain-en-Laye et Cergy-Le Haut • Poissy en raison d'une panne de portes de train à Sucy – Bonneuil. #RERA,,1,1,5,9359,2024-07-28 11:43:39.025462
id__28gvvvtcysx,Réponse,2024-06-27 15:50:40, Le trafic est rétabli de Boissy-Saint-Léger vers Cergy-Le Haut • Poissy (panne de portes d'un train). #RERA,,2,0,3,3976,2024-07-28 11:43:44.808259
id__97zael0psvp,Réponse,2024-06-27 14:59:13, Le trafic est très perturbé de Boissy-Saint-Léger vers Cergy-Le Haut • Poissy en raison d'une panne de portes d'un train à Sucy – Bonneuil. #RERA,,4,0,5,6354,2024-07-28 11:43:49.644921
id__yfsbqje0ujo,Réponse,2024-06-27 14:53:30, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy-Le Haut • Poissy en raison d'une panne de portes d'un train à Sucy – Bonneuil. #RERA,,1,0,4,3007,2024-07-28 11:43:55.206567
id__zajm6gdc4gh,Normal,2024-06-27 14:49:18,Le train actuellement à Sucy – Bonneuil et en direction de Cergy-Le Haut stationne en raison d'une gêne à la fermeture des portes d'un train. #RERA,,4,0,11,9403,2024-07-28 11:43:55.326295
id__kwgcsech2zm,Normal,2024-06-27 13:34:42,Le train actuellement au Vésinet - Le Pecq et en direction de Saint-Germain-en-Laye stationne en raison d'une voie occupée par un autre train à Saint-Germain-en-Laye. #RERA,,2,1,6,8597,2024-07-28 11:43:55.515774
id__e3rmvqmro8,Réponse,2024-06-27 11:30:44,[#JeudiPhoto ]  Il s'agit du 1er janvier 1900 ! Bravo à ceux qui avaient deviné #RERA,,3,0,13,4234,2024-07-28 11:43:55.657991
id__cfy8smkjuh,Réponse,2024-06-27 10:49:33,Fin de stationnement à Joinville-le-Pont. Le train repart en direction de Cergy-Le Haut (gêne à la fermeture des portes). #RERA,,0,0,3,3794,2024-07-28 11:44:01.377369
id__ntquvq9y2jn,Normal,2024-06-27 10:48:11,Le train actuellement à Joinville-le-Pont et en direction de Cergy-Le Haut stationne en raison d'une gêne à la fermeture des portes. #RERA,,1,0,6,5094,2024-07-28 11:44:01.500694
id__o7vzojuibj,Réponse,2024-06-27 09:50:29,Fin de stationnement à Auber. Le train repart en direction de Cergy–Le Haut (intervention des agents). #RERA,,0,0,4,3323,2024-07-28 11:44:01.658669
id__6een4e9wda9,Normal,2024-06-27 09:48:01,Le train actuellement à Auber et en direction de Cergy–Le Haut stationne en raison de l'intervention des agents. #RERA,,1,0,5,4493,2024-07-28 11:44:08.355991
id__g94buc7j4x6,Réponse,2024-06-27 05:17:54,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Saint-Germain-en-Laye (gêne à la fermeture des portes). #RERA,,0,0,4,5876,2024-07-28 11:44:15.066265
id__mk3ptura1ib,Normal,2024-06-27 05:13:26,Le train actuellement à Châtelet–Les Halles et en direction de Saint-Germain-en-Laye stationne en raison d'une gêne à la fermeture des portes. #RERA,,2,1,8,7592,2024-07-28 11:44:15.183939
id__zs94ivimg1,Réponse,2024-06-26 22:33:59, L’incident lié à un incident d'exploitation à Gare de Lyon  est terminé. Le trafic est rétabli de Gare de Lyon vers Marne-la-Vallée-Chessy #RERA,,0,0,2,5646,2024-07-28 11:44:15.303932
id__pca4717exqa,Normal,2024-06-26 22:07:31,"Le trafic est perturbé de Gare de Lyon vers Marne-la-Vallée-Chessy, en raison d'un incident d'exploitation à Gare de Lyon. #RERA",,1,0,4,8604,2024-07-28 11:44:19.916934
id__ash2cvof6ok,Réponse,2024-06-26 18:18:56,Fin d'incident. Le trafic reprend normalement sur l'ensemble du #RERA,,1,0,1,5887,2024-07-28 11:44:20.044049
id__cluadxbuggv,Normal,2024-06-26 17:13:36, Le trafic est perturbé de Noisy-le-Grand-Mont d'Est vers Saint-Germain-en-Laye en raison d'une panne de signalisation à Neuilly-Plaisance. #RERA,,8,2,10,12143,2024-07-28 11:44:20.223586
id__bfa7mjc6doo,Réponse,2024-06-26 16:45:24, Le trafic est rétabli de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye (panne de portes d'un train). #RERA,,4,0,2,5524,2024-07-28 11:44:26.838733
id__4h2rmaigiu3,Réponse,2024-06-26 16:05:24,Fin de stationnement à Val d'Europe. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,0,2,5919,2024-07-28 11:44:26.951076
id__oips1l1rdn,Normal,2024-06-26 16:02:29,Le train actuellement à Val d'Europe et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,4,0,4,8558,2024-07-28 11:44:27.072151
id__gq54fuag82,Réponse,2024-06-26 15:24:55, Le trafic est perturbé de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye en raison de la panne de portes d'un train à Torcy. #RERA,,3,3,2,10259,2024-07-28 11:44:31.911235
id__y8n6vhw96lf,Normal,2024-06-26 15:19:59,Le train actuellement à Torcy et en direction de Saint-Germain-en-Laye stationne en raison d'une gêne à la fermeture des portes. #RERA,,1,1,6,13247,2024-07-28 11:44:32.027415
id__kwd2hmcbek,Réponse,2024-06-26 12:07:07, Le trafic est rétabli entre Val de Fontenay et Marne-la-Vallée–Chessy  (panne électrique). #RERA,,0,0,2,7136,2024-07-28 11:44:44.169309
id__yhtxl6kk91,Réponse,2024-06-26 11:59:34, Le trafic est perturbé entre Val de Fontenay et Marne-la-Vallée–Chessy en raison d'une panne électrique à Marne-la-Vallée–Chessy. #RERA,,2,0,3,8617,2024-07-28 11:44:44.319021
id__o7qh6pd0il,Normal,2024-06-26 11:56:10,Les trains actuellement entre Bussy-Saint-Georges et Marne-la-Vallée–Chessy et en direction de Marne-la-Vallée–Chessy stationnent en raison d'une panne électrique à Marne-la-Vallée–Chessy. #RERA,,3,0,12,12922,2024-07-28 11:44:44.428282
id__grrscrww6cm,Réponse,2024-06-26 10:48:22, Le trafic est rétabli de Cergy–Le Haut • Poissy vers Boissy-Saint-Léger (incident affectant la voie). #RERA,,0,0,4,6389,2024-07-28 11:44:57.524033
id__pfohg5ioz17,Normal,2024-06-26 10:16:58," Le trafic est perturbé de Cergy–Le Haut • Poissy vers Boissy-Saint-Léger, en raison d'un incident affectant la voie à Sartrouville. #RERA",,4,2,5,10055,2024-07-28 11:44:57.723291
id__v3g9jpp2r6h,Normal,2024-06-26 09:00:03,"[Animation] Le 3 juillet la #RATP organise la Journée des Gestes qui sauvent. Nos agents vous attendent à la gare RER d’Auber de 9h à 20h pour partager avec vous les bons réflexes à avoir dans les transports.
https://ratp.fr/la-journee-des-gestes-qui-sauvent…",,0,2,6,7481,2024-07-28 11:45:09.883535
id__mi5i4xhyng,Réponse,2024-06-26 08:42:51, Le trafic est rétabli vers Saint-Germain-en-Laye • Cergy–Le Haut • Poissy (incident technique). #RERA,,1,1,3,5026,2024-07-28 11:45:09.997619
id__t8ykv0t3h0m,Réponse,2024-06-26 07:39:45,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Marne-la-Vallée–Chessy (bagarre entre voyageurs). #RERA,,3,8,162,54574,2024-07-28 11:45:16.711839
id__qi9r63iej6,Normal,2024-06-26 07:37:31,Le train actuellement à Châtelet–Les Halles et en direction de Marne-la-Vallée–Chessy stationne en raison d'une bagarre entre voyageurs. #RERA,,87,1775,5703,852677,2024-07-28 11:45:16.824532
id__l4x2tdp3ir,Réponse,2024-06-26 07:28:56," Le trafic est perturbé vers Saint-Germain-en-Laye • Cergy–Le Haut • Poissy, en raison d'un incident technique à Gare de Lyon. #RERA",,3,0,4,8050,2024-07-28 11:45:16.980408
id__gnskqywmt8p,Normal,2024-06-26 07:24:13,Le train actuellement à Gare de Lyon et en direction de Saint-Germain-en-Laye stationne en raison d'un incident technique. #RERA,,7,0,9,11850,2024-07-28 11:45:17.091903
id__rainzuwze6,Réponse,2024-06-26 06:48:50,Fin de stationnement à Charles de Gaulle–Étoile. Le train repart en direction de Rueil-Malmaison (incident voyageur). #RERA,,3,0,3,5978,2024-07-28 11:45:21.957508
id__68fx4i8h3ec,Normal,2024-06-26 06:42:06,Le train actuellement à Charles de Gaulle–Étoile et en direction de Rueil-Malmaison stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,5,1,10,13437,2024-07-28 11:45:22.079345
id__htchls8qz7a,Réponse,2024-06-26 04:40:27,Fin de stationnement à Auber. Le train repart en direction de Torcy (signal d'alarme abusif). #RERA,,0,1,5,6880,2024-07-28 11:45:22.212366
id__kqpjk0eheci,Normal,2024-06-26 04:35:52,Le train actuellement à Torcy et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention du conducteur. #RERA,,0,1,4,9229,2024-07-28 11:45:22.332313
id__cpb3y4s281c,Normal,2024-06-26 04:34:00,Le train actuellement à Auber et en direction de Torcy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,3,8369,2024-07-28 11:45:27.138205
id__vrpue0vzf4n,Réponse,2024-06-26 03:44:29, Retour à un trafic régulier sur l'ensemble de la ligne. #RERA,,0,0,2,4706,2024-07-28 11:45:27.282465
id__reqo5culh7,Réponse,2024-06-26 03:33:10," Le trafic est perturbé de Marne-la-Vallée-Chessy vers Poissy, en raison d'un rallongement de durée de chantier à Torcy. #RERA",,1,0,2,5280,2024-07-28 11:45:27.401966
