tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__umf3891by2,Réponse,2024-06-18 07:23:17,"*qui passent, c'est pour voir si vous suiviez  Naë",,3,1,23,5471,2024-07-14 09:58:30.761145
id__d8qysqne6a,Normal,2024-06-18 06:24:41,"Bonne chance à tous les futurs philosophes qui passe le #Bac2024 aujourd'hui  ! En cas de panne d'inspiration, n'hésitez pas à philosopher sur la ponctualité du #RERA.",,19,39,312,52695,2024-07-14 09:58:32.175625
id__2aloz1unfa,Réponse,2024-06-18 06:24:17,Fin de stationnement à Champigny. Le train repart en direction de Poissy (gêne à la fermeture des portes). #RERA,,1,0,2,4915,2024-07-14 09:58:32.431272
id__eu8etvrat26,Normal,2024-06-18 06:23:10,Le train actuellement à Champigny et en direction de Poissy stationne en raison d'une gêne à la fermeture des portes. #RERA,,1,2,7,8416,2024-07-14 09:58:32.844213
id__pjoimvgr7go,Réponse,2024-06-18 06:13:37,Fin de stationnement à Nanterre – Préfecture. Le train repart en direction de Poissy (intervention des agents). #RERA,,0,0,2,4892,2024-07-14 09:58:39.806121
id__lpf8g67hn8h,Normal,2024-06-18 06:12:07,Le train actuellement à Nanterre – Préfecture et en direction de Poissy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,4,7039,2024-07-14 09:58:40.143673
id__kma2b250cb7,Réponse,2024-06-18 04:21:29,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Torcy (incident voyageur). #RERA,,0,0,2,5983,2024-07-14 09:58:40.574927
id__ytxpqju7ma,Normal,2024-06-18 04:18:59,Le train actuellement à Châtelet–Les Halles et en direction de Torcy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,0,3,9119,2024-07-14 09:58:40.814273
id__474mhphj08e,Réponse,2024-06-17 19:11:40,"Fin d'incident à Nanterre-Préfecture, le trafic est de nouveau régulier de Nanterre-Préfecture vers Poissy. #RERA",,0,0,1,4986,2024-07-14 09:58:41.255942
id__epiijnyy0ag,Normal,2024-06-17 18:56:25, Le trafic est perturbé de La Défense vers Boissy St Léger en raison d'un incident d'exploitation à La Défense. #RERA,,0,1,4,8606,2024-07-14 09:58:41.556154
id__8acrg04zzop,Normal,2024-06-17 18:47:58,Le trafic est perturbé de Nanterre-Préfecture vers Poissy en raison d'une panne d'une portes de train à Nanterre-Préfecture. #RERA,,2,1,4,9288,2024-07-14 09:58:41.887788
id__vu4o0wyb81,Réponse,2024-06-17 16:01:13,Fin de stationnement à Auber. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents). #RERA,,0,0,1,3978,2024-07-14 10:07:18.819759
id__8trrhl9edwy,Normal,2024-06-17 15:58:15,Le train actuellement à Auber et en direction de Marne-la-Vallée–Chessy  stationne en raison de l'intervention des agents. #RERA,,3,0,5,8109,2024-07-14 10:07:19.011260
id__qwodcj8a97q,Réponse,2024-06-17 15:20:53,Fin de stationnement à Saint-Germain-en-Laye. Le train repart en direction de Marne-la-Vallée - Chessy (train en panne). #RERA,,0,0,3,4070,2024-07-14 10:07:19.159398
id__k65tyh0m3zg,Normal,2024-06-17 15:17:13,Le train actuellement à Saint-Germain-en-Laye et en direction de Marne-la-Vallée - Chessy stationne en raison d'un train en panne. #RERA,,1,0,3,6161,2024-07-14 10:07:19.297496
id__umkh93cybq,Réponse,2024-06-17 15:02:10,Fin de stationnement à La Varenne – Chennevières. Le train repart en direction de Cergy-Le Haut (intervention des agents). #RERA,,0,0,2,3716,2024-07-14 10:07:19.440767
id__xdz7n3ni02h,Normal,2024-06-17 15:00:02,Le train actuellement à La Varenne – Chennevières et en direction de Cergy-Le Haut stationne en raison de l'intervention des agents. #RERA,,1,0,2,5304,2024-07-14 10:07:19.594689
id__szzz3tiiraj,Réponse,2024-06-17 12:31:00,Fin de stationnement à Torcy. Le train repart en direction de Saint-Germain-en-Laye (intervention du conducteur). #RERA,,0,0,1,3865,2024-07-14 10:07:24.314059
id__lffmi7phy1,Normal,2024-06-17 12:23:21,Le train actuellement à Torcy et en direction de Saint-Germain-en-Laye stationne en raison de l'intervention du conducteur. #RERA,,2,0,6,6373,2024-07-14 10:07:24.470345
id__caimmzls31o,Réponse,2024-06-17 12:00:24, Le trafic est rétabli  de Marne-la-Vallée–Chessy • Boissy-Saint-Léger vers Cergy-Le Haut • Poissy et Saint-Germain-en-Laye (train en panne). #RERA,,0,0,2,3341,2024-07-14 10:07:24.612067
id__86ncackb3bx,Réponse,2024-06-17 11:24:46, Le trafic est perturbé de Marne-la-Vallée–Chessy • Boissy-Saint-Léger vers Cergy-Le Haut • Poissy et Saint-Germain-en-Laye en raison d'un train en panne à Châtelet–Les Halles. #RERA,,1,0,3,5303,2024-07-14 10:07:24.840985
id__s2kt4q7smbg,Réponse,2024-06-17 11:05:22,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Marne-la-Vallée - Chessy (incident voyageur). #RERA,,1,0,5,3813,2024-07-14 10:07:25.071040
id__perpvqfy5gi,Normal,2024-06-17 11:01:48,Le train actuellement à Châtelet–Les Halles et en direction de Marne-la-Vallée - Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,2,5,7699,2024-07-14 10:07:25.215902
id__r67sbbiwr08,Réponse,2024-06-17 10:03:47,Fin de stationnement à Noisy-le-Grand-Mont d'Est. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents). #RERA,,0,0,3,3317,2024-07-14 10:07:30.528648
id__gb35ir2m5mr,Normal,2024-06-17 09:53:58,Le train actuellement à Noisy-le-Grand-Mont d'Est et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,3,5452,2024-07-14 10:07:30.701855
id__4cwt5il47eb,Réponse,2024-06-17 09:42:07, Le trafic est perturbé de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye • Poissy en raison d'un bagage oublié sur le quai à Noisiel. #RERA,,1,0,3,5129,2024-07-14 10:07:30.835922
id__7gqxegj08iq,Normal,2024-06-17 09:01:10, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un bagage oublié à Noisiel. #RERA,,6,2,10,13408,2024-07-14 10:07:31.105555
id__67693uou88y,Réponse,2024-06-17 08:58:07, Le trafic est rétabli  de Nanterre – Préfecture vers Cergy-Le Haut • Poissy (malaise voyageur). #RERA,,0,0,4,3046,2024-07-14 10:07:31.239990
id__yta8vyh5k3,Réponse,2024-06-17 08:26:21, Le trafic est perturbé de Nanterre – Préfecture vers Cergy-Le Haut • Poissy en répercussion d'un malaise voyageur à Val de Fontenay. #RERA,,3,1,2,4594,2024-07-14 10:07:31.401242
id__0fyvn69eaend,Réponse,2024-06-17 07:00:32, Le trafic est perturbé de Vincennes vers Saint-Germain-en-Laye et Cergy-Le Haut • Poissy en raison d'un malaise voyageur à Val de Fontenay. #RERA,,4,1,3,5775,2024-07-14 10:07:38.049896
id__82vlty0igck,Réponse,2024-06-17 06:13:27,Fin de stationnement à Sucy – Bonneuil. Le train repart en direction de Cergy-Le Haut (incident voyageur). #RERA,,1,0,2,7212,2024-07-14 10:07:38.293654
id__5670p3akly4,Normal,2024-06-17 06:09:18,Le train actuellement à Sucy – Bonneuil et en direction de Cergy-Le Haut stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,4,10833,2024-07-14 10:07:38.494838
id__dqrz604jyse,Réponse,2024-06-17 06:06:44, Le trafic est perturbé de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye en raison d'un malaise voyageur à Val de Fontenay. #RERA,,7,3,4,9848,2024-07-14 10:07:38.684618
id__9pwqddam1ib,Normal,2024-06-17 06:00:55,Le train actuellement à Val de Fontenay et en direction de Rueil-Malmaison stationne en raison d'un malaise voyageur. #RERA,,19,4,7,22207,2024-07-14 10:07:38.861308
id__68ni5a6uqmx,Réponse,2024-06-17 04:16:49,Fin de stationnement à Torcy. Le train repart en direction (incident voyageur). #RERA,,0,0,4,6337,2024-07-14 10:07:44.434415
id__a37voadf6x,Normal,2024-06-17 04:14:06,Le train actuellement terminus à Torcy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,6,8885,2024-07-14 10:07:44.591509
id__1tga5qrx8kh,Réponse,2024-06-16 18:32:56, Retour à un trafic régulier sur la ligne. #RERA,,0,0,5,5778,2024-07-14 10:07:44.892037
id__vgjxgnmqg6b,Normal,2024-06-16 17:35:56," Le trafic est perturbé de Torcy vers Cergy le Haut, en raison d'un incident d'exploitation à Torcy. #RERA",,3,2,6,12278,2024-07-14 10:07:45.023250
id__9waacnpinzd,Réponse,2024-06-16 17:12:34, L’incident lié à un train en panne à Cergy – Le Haut  est terminé. Le trafic est rétabli sur l'ensemble du #RERA,,0,0,4,5012,2024-07-14 10:07:45.164201
id__46ouyvnwr15,Normal,2024-06-16 16:44:39," Le trafic est perturbé de Cergy le Haut vers Nanterre Préfecture, en raison d'un train en panne à Cergy – Le Haut. #RERA",,3,2,8,11551,2024-07-14 10:07:45.353018
id__9fcqh3p3n7b,Normal,2024-06-16 12:36:35,"En répercussion d'un train en panne en gare de Cergy – Le Haut, le trafic est perturbé de Cergy le Haut vers Nanterre Préfecture #RERA",,5,3,6,9009,2024-07-14 10:07:49.781259
id__qu6wjvd1czp,Réponse,2024-06-16 08:02:50, Retour à un trafic régulier sur la ligne. #RERA,,0,0,5,4883,2024-07-14 10:07:49.966478
id__fk2bxe3jurh,Normal,2024-06-16 07:07:48, Le trafic est perturbé de Noisy-le-Grand Mont d'Est vers Cergy-Le Haut en raison d'une dégradation volontaire à Noisy-le-Grand – Mont d'Est. #RERA,,4,0,13,12828,2024-07-14 10:07:50.171823
id__nxg3v5y1bvd,Réponse,2024-06-16 04:57:07, Retour à un trafic régulier. #RERA,,1,0,5,4623,2024-07-14 10:07:50.360279
id__8ezjj80geku,Réponse,2024-06-16 04:46:00," Incident terminé, le trafic reprend progressivement de Poissy vers Maison-Laffitte. #RERA",,1,0,5,5130,2024-07-14 10:07:50.533624
id__en7l41csvd,Normal,2024-06-16 03:44:50, Le trafic est interrompu de Poissy vers Maisons-Laffitte en raison d'un incident d'exploitation à Poissy. Heure de reprise estimée : 06:39. #RERA,,3,0,8,10031,2024-07-14 10:07:50.692540
id__1r9ieoa24q9,Normal,2024-06-14 19:04:56, Le trafic est rétabli sur l'ensemble de la ligne. #RERA,,0,0,5,9990,2024-07-14 10:07:50.929016
id__mklmzjfqlle,Réponse,2024-06-14 18:02:04,Fin de stationnement à Nation. Le train repart en direction de Boissy-Saint-Léger (incident voyageur). #RERA,,0,0,2,4992,2024-07-14 10:07:51.164564
id__tyzrxn1f7d,Normal,2024-06-14 17:58:47,Le train actuellement à Nation et en direction de Boissy-Saint-Léger stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,2,7114,2024-07-14 10:07:51.373541
id__1gypltto57n,Normal,2024-06-14 17:46:51, Le trafic est perturbé de Saint-Germain-en-Laye vers Marne-la-Vallée–Chessy en raison d'un bagage oublié à Saint-Germain-en-Laye. #RERA,,1,0,0,7957,2024-07-14 10:07:51.531574
id__qtp8bogjth,Réponse,2024-06-14 17:30:25, Le trafic est rétabli sur l'ensemble de la ligne (incident d'exploitation). #RERA,,0,0,3,3481,2024-07-14 10:07:51.753687
id__liw0mnenxur,Réponse,2024-06-14 15:46:58, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un incident d'exploitation à Boissy-Saint-Léger. #RERA,,2,1,4,7274,2024-07-14 10:07:52.090499
id__qa52zx8tq9j,Réponse,2024-06-14 14:27:56, Le trafic est très perturbé de Nanterre – Préfecture vers Boissy-Saint-Léger • Marne-la-Vallée–Chessy en raison de l'intervention des forces de l'ordre à Sartrouville. #RERA,,3,0,2,6204,2024-07-14 10:07:57.964204
id__6uvs8g19dj7,Réponse,2024-06-14 14:22:57, Le trafic est perturbé de Nanterre – Préfecture vers Boissy-Saint-Léger • Marne-la-Vallée–Chessy en raison de l'intervention des forces de l'ordre à Sartrouville. #RERA,,3,1,2,3177,2024-07-14 10:07:58.227914
id__xto5dhayzwb,Réponse,2024-06-14 14:20:42, Le trafic est perturbé de Nanterre – Préfecture vers Boissy-Saint-Léger en raison de l'intervention des forces de l'ordre à Sartrouville. #RERA,,1,0,1,1592,2024-07-14 10:07:58.475247
id__vyw0rrx6rc,Normal,2024-06-14 13:46:27, Le trafic est perturbé de Cergy-Le Haut • Poissy vers Boissy-Saint-Léger en raison de l'intervention des forces de l'ordre à Sartrouville. #RERA,,4,5,10,15244,2024-07-14 10:07:58.807519
id__8qkij6mocrb,Réponse,2024-06-14 12:59:12,Fin de stationnement à Torcy. Le train repart en direction de Marne-la-Vallée–Chessy (Intervention du conducteur). #RERA,,0,0,3,3896,2024-07-14 10:08:04.679571
id__dhnvrlilr3h,Normal,2024-06-14 12:58:06,Le train actuellement à Torcy et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention du conducteur. #RERA,,1,0,3,5633,2024-07-14 10:08:04.979874
id__jpst7fpeuvs,Réponse,2024-06-14 12:25:28,Fin de stationnement à Val d'Europe. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,0,2,3696,2024-07-14 10:08:05.340276
id__cydrqwm7569,Réponse,2024-06-14 12:22:13,Fin de stationnement à La Défense. Le train repart en direction de Saint-Germain-en-Laye (incident technique). #RERA,,0,0,2,3349,2024-07-14 10:08:05.698374
id__oqn8xkqgesl,Normal,2024-06-14 12:21:24,Le train actuellement à Val d'Europe et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,1,5476,2024-07-14 10:08:06.004030
id__nhkzl3d7qm,Normal,2024-06-14 12:20:17,Le train actuellement à La Défense et en direction de Saint-Germain-en-Laye stationne en raison d'un incident technique. #RERA,,2,0,4,5832,2024-07-14 10:08:06.321781
id__4neiqg5txj4,Réponse,2024-06-14 11:52:53, Le trafic est rétabli de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye (bagage oublié). #RERA,,0,0,2,3346,2024-07-14 10:08:06.725787
id__aidnreaoaaw,Normal,2024-06-14 11:40:29, Le trafic est perturbé de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye en raison d'un bagage oublié dans un train à Marne-la-Vallée–Chessy. #RERA,,1,0,4,6271,2024-07-14 10:08:07.065106
id__i7wmz3iq20i,Réponse,2024-06-14 10:51:56, Le trafic est rétabli de Saint-Germain-en-Laye vers Marne-la-Vallée–Chessy (incident affectant la voie). #RERA,,1,0,2,3530,2024-07-14 10:08:07.457923
id__20565kord9x,Réponse,2024-06-14 10:32:59, Le trafic est très perturbé de Saint-Germain-en-Laye vers Marne-la-Vallée–Chessy en répercussion d'un incident affectant la voie à Nation. #RERA,,1,0,1,4774,2024-07-14 10:08:07.860073
id__6zg68omq77,Réponse,2024-06-14 10:25:54, Le trafic est perturbé sur l'ensemble de la ligne en répercussion d'un incident affectant la voie à Nation. #RERA,,2,0,0,2344,2024-07-14 10:08:08.165649
id__4b3gs6kmc3f,Réponse,2024-06-14 09:16:53,Le trafic reprend progressivement entre Nation et Vincennes mais reste perturbé sur le reste de la ligne en répercussion d'un incident affectant la voie à Nation. #RERA,,1,0,3,4164,2024-07-14 10:08:12.823128
id__mpyaiba1cf,Normal,2024-06-14 08:32:37," Le trafic est interrompu entre Nation et Vincennes et perturbé sur le reste de la ligne, en raison d'un incident affectant la voie à Nation. Reprise estimée à 11:30. #RERA",,12,8,15,24264,2024-07-14 10:08:13.257264
id__22ndaknpyl7,Réponse,2024-06-14 07:57:19, Le trafic est rétabli de La Défense vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger (incident affectant la voie). #RERA,,0,0,2,3902,2024-07-14 10:08:13.590697
id__gfcdrc4mj8,Réponse,2024-06-14 06:18:02," Le trafic est perturbé de La Défense vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger, en raison d'un incident affectant la voie à Nation. #RERA",,4,0,3,8402,2024-07-14 10:08:14.010618
id__f4ydyht855r,Réponse,2024-06-14 05:45:42," Le trafic est perturbé de Poissy vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger, en raison d'un incident affectant la voie à Nation. #RERA",,5,1,3,6736,2024-07-14 10:08:14.404217
id__h1invqf5nic,Normal,2024-06-14 05:29:09," Le trafic est perturbé de Nanterre–Préfecture vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger, en raison d'un incident affectant la voie à Nation. #RERA",,1,1,4,14494,2024-07-14 10:08:14.771938
id__arjueeghsav,Réponse,2024-06-14 04:27:59," Le trafic est rétabli de Cergy–Le Haut vers Maisons-Laffitte, en raison d'une panne de train à Neuville-Université. #RERA",,0,1,2,6269,2024-07-14 10:08:15.070749
id__zl6wfnezb,Normal,2024-06-14 04:18:07," Le trafic est perturbé de Cergy–Le Haut vers Maisons-Laffitte, en raison d'une panne de train à Neuville-Université. #RERA",,1,2,5,9669,2024-07-14 10:08:15.538428
id__2hq9tqfuevw,Réponse,2024-06-13 17:33:00,Fin de stationnement à Vincennes. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,0,1,5198,2024-07-14 10:08:15.923994
id__c85tcvgbgpm,Normal,2024-06-13 17:28:28,Le train actuellement à Vincennes et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,4,1,8,10833,2024-07-14 10:08:16.253415
id__hc1jdwonois,Réponse,2024-06-13 15:24:09,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de La Défense (incident voyageur). #RERA,,2,0,0,4352,2024-07-14 10:08:20.939970
id__e88bejbhv8,Normal,2024-06-13 15:21:13,Le train actuellement à Châtelet–Les Halles et en direction de La Défense stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,2,6,8764,2024-07-14 10:08:21.330935
id__b0l44t4zae9,Réponse,2024-06-13 14:26:47,[#JeudiPhoto ]  Ce MS61 circulait entre les gares de Rueil-Malmaison et Chatou-Croissy du #RERA. Bravo à celles et ceux qui avaient deviné !,,4,1,15,4916,2024-07-14 10:08:21.664104
id__vn3os1hytjb,Réponse,2024-06-13 13:45:04, Le trafic est rétabli de Nanterre – Préfecture vers Cergy-Le Haut (incident affectant la voie). #RERA,,0,0,0,3608,2024-07-14 10:08:22.145921
id__1c3vfjs7v1b,Normal,2024-06-13 13:21:58, Le trafic est perturbé de Nanterre – Préfecture vers Cergy-Le Haut en raison d'un incident affectant la voie à Achères-Ville. #RERA,,2,1,5,8332,2024-07-14 10:08:22.591122
id__fbedaszv0sl,Réponse,2024-06-12 21:10:39, L'incident est terminé (rupture de caténaire à Chessy Marne la Vallée). #RERA,,2,0,3,7131,2024-07-14 10:08:36.485281
id__brfj7bcae67,Normal,2024-06-12 19:19:56, Le trafic est perturbé entre St-Germain-En-Laye et Marne-la-Vallée-Chessy en raison d'une rupture de caténaire. #RERA,,5,3,9,17528,2024-07-14 10:08:37.111147
id__oa7ajhu6gki,Réponse,2024-06-12 18:00:13, Le trafic est rétabli sur l'ensemble de la ligne (panne de portes de train). #RERA,,0,0,2,5069,2024-07-14 10:08:37.446753
id__9x5o87xh12,Réponse,2024-06-12 16:45:06, Le trafic est perturbé sur l'ensemble de la ligne en raison de la panne de portes de trains à Gare de Lyon. #RERA,,2,1,3,8736,2024-07-14 10:08:37.834450
id__4s6p0ow5xh2,Réponse,2024-06-12 14:48:58,Fin de stationnement à Gare de Lyon. Le train repart en direction de Cergy-Le Haut (intervention des agents). #RERA,,1,0,2,4360,2024-07-14 10:08:42.817550
