tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
Réponse,2024-06-26 07:39:45,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Marne-la-Vallée–Chessy (bagarre entre voyageurs). #RERA,,3,8,162,54579,2024-08-04 12:32:39.605516
Normal,2024-06-26 07:24:13,Le train actuellement à Gare de Lyon et en direction de Saint-Germain-en-Laye stationne en raison d'un incident technique. #RERA,,7,0,9,11853,2024-08-04 12:32:45.971914
Réponse,2024-06-26 07:28:56," Le trafic est perturbé vers Saint-Germain-en-Laye • Cergy–Le Haut • Poissy, en raison d'un incident technique à Gare de Lyon. #RERA",,3,0,4,8053,2024-08-04 12:32:56.684257
Réponse,2024-06-26 08:42:51, Le trafic est rétabli vers Saint-Germain-en-Laye • Cergy–Le Haut • Poissy (incident technique). #RERA,,1,1,3,5027,2024-08-04 12:32:56.877013
Normal,2024-06-26 06:42:06,Le train actuellement à Charles de Gaulle–Étoile et en direction de Rueil-Malmaison stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,5,1,10,13440,2024-08-04 12:32:57.181241
Réponse,2024-06-26 06:48:50,Fin de stationnement à Charles de Gaulle–Étoile. Le train repart en direction de Rueil-Malmaison (incident voyageur). #RERA,,3,0,3,5980,2024-08-04 12:33:07.951348
Normal,2024-06-26 04:35:52,Le train actuellement à Torcy et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention du conducteur. #RERA,,0,1,4,9230,2024-08-04 12:33:08.263049
Normal,2024-06-26 04:34:00,Le train actuellement à Auber et en direction de Torcy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,3,8370,2024-08-04 12:33:25.562817
Réponse,2024-06-26 04:40:27,Fin de stationnement à Auber. Le train repart en direction de Torcy (signal d'alarme abusif). #RERA,,0,1,5,6881,2024-08-04 12:33:35.522576
Normal,2024-06-26 03:20:57," Le trafic est perturbé de Marne-la-Vallée-Chessy vers Poissy, en répercussion d'un rallongement de durée de chantier à Torcy. #RERA",,2,2,5,9383,2024-08-04 12:33:35.737627
Réponse,2024-06-26 03:33:10," Le trafic est perturbé de Marne-la-Vallée-Chessy vers Poissy, en raison d'un rallongement de durée de chantier à Torcy. #RERA",,1,0,2,5282,2024-08-04 12:33:45.597145
Réponse,2024-06-26 03:44:29, Retour à un trafic régulier sur l'ensemble de la ligne. #RERA,,0,0,2,4708,2024-08-04 12:33:45.755767
Normal,2024-06-25 18:51:56,"Le trafic est perturbé de Boissy Saint Léger vers Cergy le Haut et Poissy , en raison d'un train en panne à Boissy-Saint-Léger. #RERA",,3,0,5,10174,2024-08-04 12:33:46.031394
Réponse,2024-06-25 21:15:33,Fin d'incident. Le trafic reprend normalement sur l'ensemble du #RERA,,1,0,2,5186,2024-08-04 12:33:56.288356
Normal,2024-06-25 16:20:18,Le train actuellement entre Vincennes et Fontenay-sous-Bois en direction de Boissy-Saint-Léger stationne en raison d'un incident technique. #RERA,,3,0,7,9512,2024-08-04 12:34:11.169503
Réponse,2024-06-25 16:23:10,Fin de stationnement entre Vincennes et Fontenay-sous-Bois. Le train repart en direction de Boissy-Saint-Léger (incident technique ). #RERA,,4,0,2,4901,2024-08-04 12:34:21.207870
Normal,2024-06-25 12:42:38,"[Nouvel article ] Avant les vacances, prenez le pouvoir et souscrivez au forfait imagine R ! C’est rapide et en ligne. 
Retrouvez toutes les informations sur le blog du #RERA ",,0,0,2,5874,2024-08-04 12:34:21.475845
Normal,2024-06-25 11:45:28,Le train actuellement à Val d'Europe et en direction de Marne-la-Vallée–Chessy stationne en raison d'une panne de signalisation. #RERA,,1,0,3,5857,2024-08-04 12:34:31.557535
Réponse,2024-06-25 11:48:01,Fin de stationnement à Val d'Europe. Le train repart en direction de Marne-la-Vallée–Chessy (panne de signalisation). #RERA,,0,0,2,4492,2024-08-04 12:34:41.538231
Normal,2024-06-25 11:43:26,Le train actuellement à Marne-la-Vallée–Chessy et en direction de Marne-la-Vallée–Chessy stationne en raison d'une panne de signalisation. #RERA,,2,0,3,5444,2024-08-04 12:34:41.723149
Réponse,2024-06-25 11:46:50,Fin de stationnement à Marne-la-Vallée–Chessy. Le train repart en direction de Marne-la-Vallée–Chessy (panne de signalisation). #RERA,,0,0,2,3984,2024-08-04 12:34:51.636236
Normal,2024-06-25 07:41:37,Le train actuellement à Nanterre–Ville et en direction de Marne-la-Vallée–Chessy stationne en raison de la présence d'une personne sur les voies. #RERA,,1,2,5,6364,2024-08-04 12:34:58.736740
Réponse,2024-06-25 07:44:51,Fin de stationnement à Nanterre–Ville. Le train repart en direction de Marne-la-Vallée–Chessy (personne sur les voies). #RERA,,1,0,2,4094,2024-08-04 12:35:08.786070
Normal,2024-06-25 06:56:07,Le train actuellement à La Défense et en direction de Boissy-Saint-Léger stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,3,5364,2024-08-04 12:35:09.006358
Réponse,2024-06-25 06:57:18,Fin de stationnement à La Défense. Le train repart en direction de Boissy-Saint-Léger (incident voyageur : robe coincée entre les portes). #RERA,,0,1,5,4592,2024-08-04 12:35:19.043481
Normal,2024-06-25 06:00:19,[#MardiConseil] N'oubliez pas de vous hydrater en cette journée ensoleillée ! Une bouteille d'eau à portée de main vous permettra de rester frais pendant votre trajet. . #RERA,,12,2,12,8914,2024-08-04 12:35:19.232217
Normal,2024-06-25 04:51:25," Le trafic est perturbé de Boissy-Saint-Léger vers Cergy–Le Haut • Poissy, en raison d'une panne de train à Sucy–Bonneuil. #RERA",,4,0,4,10296,2024-08-04 12:35:37.005666
Réponse,2024-06-25 05:49:42, Le trafic est rétabli de Boissy-Saint-Léger vers Cergy–Le Haut • Poissy (panne de train). #RERA,,0,0,6,5673,2024-08-04 12:35:47.441091
Normal,2024-06-25 04:32:55,Le train actuellement à La Défense et en direction de Marne-la-Vallée–Chessy stationne en raison d'une gêne à la fermeture des portes. #RERA,,1,0,3,7555,2024-08-04 12:35:53.387044
Réponse,2024-06-25 04:36:29,Fin de stationnement à La Défense. Le train repart en direction de Marne-la-Vallée–Chessy (gêne à la fermeture des portes). #RERA,,0,0,3,6479,2024-08-04 12:36:03.753013
Normal,2024-06-25 03:20:44," Un train stationne à Saint-Germain-en-Laye en direction de Boissy-Saint-Léger, en raison d'un rallongement de durée de chantier. #RERA",,4,1,6,9469,2024-08-04 12:36:03.984712
Normal,2024-06-24 20:31:40,Le trafic est interrompu entre Auber et Vincennes et reprendra vers 00:30. Cela fait suite à un accident grave de personne à Nation. #RERA,,25,31,85,61062,2024-08-04 12:36:14.538537
Réponse,2024-06-24 22:28:56, Le trafic est interrompu entre Auber et Vincennes et reprendra vers 00:45. . le trafic est très perturbé sur l'ensemble de la ligne . Cela fait suite à un accident grave de personne à Nation. #RERA,,11,1,2,4658,2024-08-04 12:36:25.356319
Réponse,2024-06-24 22:54:45, Le trafic est interrompu entre Auber et Vincennes et reprendra vers 01:00. . le trafic est très perturbé sur l'ensemble de la ligne . Cela fait suite à un accident grave de personne à Nation. #RERA,,6,1,1,3206,2024-08-04 12:36:25.531316
Réponse,2024-06-24 23:01:24, Le trafic est interrompu entre Auber et Vincennes et reprendra vers 01:15. le trafic est très perturbé sur l'ensemble de la ligne . Cela fait suite à un accident grave de personne à Nation. #RERA,,6,0,6,3356,2024-08-04 12:36:25.708323
Réponse,2024-06-24 23:04:29, Le trafic est interrompu entre Auber et Vincennes et reprendra vers 01:30. le trafic est très perturbé sur l'ensemble de la ligne . Cela fait suite à un accident grave de personne à Nation. #RERA,,4,2,1,4036,2024-08-04 12:36:25.887993
Réponse,2024-06-24 23:26:32,"En répercussion d'un accident grave de personne à Nation, le trafic reprend progressivement sur l’ensemble de la ligne mais le trafic reste très perturbé #RERA",,6,0,4,7065,2024-08-04 12:36:26.074832
Réponse,2024-06-25 00:05:21, L’incident lié à un accident grave de personne à Nation est terminé. Le trafic est rétabli sur l'ensemble du #RERA,,2,0,5,5761,2024-08-04 12:36:26.279683
Normal,2024-06-24 20:06:06,"Le trafic est perturbé de Boissy Saint Léger vers Saint Germain en Laye , en raison d'un incident d'exploitation à Boissy-Saint-Léger. #RERA",,0,0,4,9898,2024-08-04 12:36:34.271895
Normal,2024-06-24 16:57:52,Le train actuellement à Neuilly-Plaisance et en direction de Rueil-Malmaison stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,1,4,10610,2024-08-04 12:36:43.792125
Réponse,2024-06-24 17:00:45, Le trafic est perturbé de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye en raison d'un incident voyageur à Neuilly-Plaisance. #RERA,,1,0,4,8125,2024-08-04 12:36:53.756594
Réponse,2024-06-24 18:01:22, Le trafic est rétabli  de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye (incident voyageur). #RERA,,0,0,3,5552,2024-08-04 12:36:53.912501
Normal,2024-06-24 16:35:10,Le train actuellement à Bry-sur-Marne et en direction de Marne-la-Vallée–Chessy stationne en raison d'un malaise voyageur. #RERA,,1,1,6,7413,2024-08-04 12:36:54.186327
Réponse,2024-06-24 16:37:53,Fin de stationnement à Bry-sur-Marne. Le train repart en direction de Marne-la-Vallée–Chessy (malaise voyageur). #RERA,,0,0,2,4511,2024-08-04 12:37:04.556423
Normal,2024-06-24 08:39:32,Le train actuellement à Achères-Ville et en direction de Cergy–Le Haut stationne en raison d'une panne électrique. #RERA,,4,1,6,11820,2024-08-04 12:37:04.770263
Réponse,2024-06-24 08:40:40," Le trafic est très perturbé de Nanterre-Préfecture vers Cergy-le haut • Poissy, en raison d'une panne électrique à Achères – Ville. #RERA",,1,0,2,2211,2024-08-04 12:37:16.111468
Réponse,2024-06-24 08:47:14, Le trafic est interrompu e trafic est interrompu entre Nanterre-Préfecture et Cergy-le haut • Poissy et perturbé sur le reste de la ligne en raison d'une panne électrique à Achères-Ville. Reprise estimée : 12:00. #RERA,,2,3,4,2901,2024-08-04 12:37:16.317595
Réponse,2024-06-24 08:59:12, Le trafic est interrompu est interrompu entre Achères-Ville et Nanterre–Préfecture et perturbé sur le reste de la ligne en raison d'une panne électrique à Achères-Ville. Reprise estimée : 12:00. #RERA,,2,0,3,2853,2024-08-04 12:37:16.558393
Réponse,2024-06-24 09:18:07, Le trafic reprend entre Achères-Ville et Nanterre–Préfecture mais reste très perturbé sur le reste de la ligne en raison d'une panne électrique à Achères-Ville. #RERA,,1,0,1,3395,2024-08-04 12:37:16.833458
Réponse,2024-06-24 09:40:07," Le trafic est très perturbé sur l'ensemble de la ligne, en répercussion d'une panne électrique à Achères-Ville. #RERA",,1,0,2,6550,2024-08-04 12:37:17.067562
Réponse,2024-06-24 10:30:47,Fin d'incident. Le trafic est rétabli sur le #RERA,,2,1,6,4619,2024-08-04 12:37:17.265844
Normal,2024-06-24 07:55:00,"[Animation] Dans le cadre du réaménagement de la salle d'accueil de la gare de Marne La Vallée – Chessy, nos agents vous propose d'échanger autour d'un café. À tout de suite !",,11,7,34,18699,2024-08-04 12:37:25.891764
Normal,2024-06-24 05:05:31,Le train actuellement à Lognes et en direction du Le Vésinet–Le Pecq stationne en raison d'un bagage oublié. #RERA,,10,2,8,23277,2024-08-04 12:37:42.958687
Réponse,2024-06-24 05:08:14," Le trafic est perturbé de Marne-la-Vallée–Chessy vers Val de Fontenay, en raison d'un bagage oublié à Lognes. #RERA",,10,0,4,6726,2024-08-04 12:37:53.273961
Réponse,2024-06-24 05:56:28," Le trafic est perturbé de Vincennes vers Saint-Germain-en-Laye, en répercussion d'un bagage oublié à Lognes. #RERA",,4,2,2,7250,2024-08-04 12:37:53.429453
Réponse,2024-06-24 06:02:51," Le trafic est perturbé vers Saint-Germain-en-Laye • Cergy–Le Haut • Poissy, en répercussion d'un malaise voyageur à Vincennes. #RERA",,9,1,3,8026,2024-08-04 12:37:53.593199
Réponse,2024-06-24 07:04:12," Le trafic est perturbé vers Saint-Germain-en-Laye • Cergy–Le Haut • Poissy, en répercussion d'un malaises voyageurs à Vincennes et Neuville-Université. #RERA",,3,1,2,3449,2024-08-04 12:37:53.775478
Réponse,2024-06-24 07:16:34," le trafic est perturbé entre Nanterre Préfecture et Cergy-Le Haut • Poissy, en raison d'un malaise voyageur à Neuville – Université. #RERA",,4,0,2,3095,2024-08-04 12:37:53.954794
Réponse,2024-06-24 07:30:28," le trafic est très perturbé entre Nanterre Préfecture et Cergy-Le Haut • Poissy, en raison d'un malaise voyageur à Neuville – Université. #RERA",,4,1,3,3158,2024-08-04 12:37:54.110217
Réponse,2024-06-24 07:46:53," le trafic est perturbé entre Nanterre Préfecture et Cergy-Le Haut • Poissy, en répercussion d'un malaise voyageur à Neuville – Université. #RERA",,3,2,3,6154,2024-08-04 12:37:54.271894
Réponse,2024-06-24 08:31:13, Le trafic est rétabli entre Nanterre Préfecture et Cergy-Le Haut • Poissy (malaise voyageur). #RERA,,0,0,2,4099,2024-08-04 12:37:54.463676
Normal,2024-06-22 11:49:06,"un train stationne à La Défense en direction de Saint-Germain-en-Laye, en raison de personnes sur les voies. #RERA",,8,5,11,29338,2024-08-04 12:38:01.481294
Réponse,2024-06-22 11:53:53,Le trafic est interrompu entre Nanterre Préfecture et Charles de Gaulle Etoile et reste perturbé sur le reste de la ligne et reprendra vers 16:00. Cela fait suite à un accident grave de personne à La Défense. #RERA,,21,9,12,14369,2024-08-04 12:38:12.944844
Réponse,2024-06-22 12:24:50," Pour poursuivre votre trajet, consultez nos itinéraires alternatifs ",,7,2,10,13732,2024-08-04 12:38:13.097933
Réponse,2024-06-22 13:47:42,Le trafic est interrompu entre Nanterre Préfecture et Charles de Gaulle Etoile et reste perturbé sur le reste de la ligne et reprendra vers 17:00. Cela fait suite à un accident grave de personne à La Défense. #RERA,,4,4,5,19381,2024-08-04 12:38:13.273146
Normal,2024-06-22 11:09:27,"Le trafic est perturbé de Nanterre Préfecture vers Cergy le Haut, en raison d'un incident d'exploitation à La Défense. #RERA",,4,1,3,14052,2024-08-04 12:38:13.579370
Réponse,2024-06-22 11:32:31,"Retour à un trafic régulier de Nanterre Préfecture vers Cergy le Haut, en répercussion d'un incident d'exploitation à La Défense. #RERA",,1,0,2,9031,2024-08-04 12:38:24.028242
Normal,2024-06-22 05:10:45, Le trafic est perturbé de Cergy-le-Haut vers Nanterre- préfecture en raison de personnes sur les voies à Cergy – Saint-Christophe. #RERA,,1,0,3,9835,2024-08-04 12:38:24.304429
Réponse,2024-06-22 05:30:57, Retour à un trafic régulier sur la ligne. #RERA,,0,0,2,7128,2024-08-04 12:38:35.379816
Normal,2024-06-21 19:55:57, Le trafic est perturbé de Nanterre Préfecture vers Cergy le Haut en raison d'un incident d'exploitation. #RERA,,2,2,6,11407,2024-08-04 12:38:48.421239
Réponse,2024-06-21 20:32:09,Le trafic est rétabli de Nanterre Préfecture vers Cergy le Haut (incident d'exploitation). #RERA,,2,0,0,6653,2024-08-04 12:38:58.596783
Normal,2024-06-21 17:19:11,Le train actuellement à Joinville-le-Pont et en direction de Cergy-Le Haut stationne en raison d'un ajustement de l'intervalle entre les trains. #RERA,,1,1,3,13557,2024-08-04 12:38:58.871006
Réponse,2024-06-21 17:52:21,Fin de stationnement à Joinville-le-Pont. Le train repart en direction de Cergy-Le Haut (ajustement de l'intervalle entre les trains). #RERA,,0,0,1,5821,2024-08-04 12:39:08.734149
Normal,2024-06-21 17:13:03,Le train actuellement à Châtelet–Les Halles et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,12,3,7,21718,2024-08-04 12:39:08.944862
Réponse,2024-06-21 17:19:51, Le trafic est perturbé entre Vincennes et La Défense en raison d'un malaise voyageur à Châtelet–Les Halles. #RERA,,5,3,1,5888,2024-08-04 12:39:19.427413
Réponse,2024-06-21 17:25:05, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un malaise voyageur à Châtelet–Les Halles. #RERA,,4,2,1,7124,2024-08-04 12:39:19.595012
Réponse,2024-06-21 17:28:52, Le trafic est interrompu entre Auber et Nation et est perturbé sur le reste de la ligne en raison d'un malaise voyageur à Châtelet–Les Halles. Reprise estimée à 20:30. #RERA,,39,15,0,14384,2024-08-04 12:39:19.766329
Réponse,2024-06-21 18:03:13, Le trafic reprend progressivement entre Nation et Auber et est perturbé sur l'ensemble de la ligne  (malaise voyageur). #RERA,,10,1,4,5601,2024-08-04 12:39:19.975114
Réponse,2024-06-21 19:08:47,"Le trafic est très perturbé sur l'ensemble de la ligne, en répercussion d'un malaise voyageur à Châtelet – Les Halles. #RERA",,1,1,2,7117,2024-08-04 12:39:20.154410
Réponse,2024-06-21 19:31:46, Le trafic est régulier sur l'ensemble de la ligne (malaise voyageur à Châtelet – Les Halles). #RERA,,0,0,1,5525,2024-08-04 12:39:20.311933
Normal,2024-06-21 13:53:50,Le train actuellement à Rueil-Malmaison et en direction de Saint-Germain-en-Laye stationne en raison de l'intervention du conducteur. #RERA,,1,1,2,9648,2024-08-04 12:39:20.613475
Réponse,2024-06-21 13:54:29,Fin de stationnement à Rueil-Malmaison. Le train repart en direction de Saint-Germain-en-Laye (intervention du conducteur). #RERA,,0,0,1,6377,2024-08-04 12:39:31.597126
Normal,2024-06-21 12:24:12,Le train actuellement à Nanterre – Préfecture et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,3,6910,2024-08-04 12:39:31.819234
Réponse,2024-06-21 12:31:45,Fin de stationnement à Nanterre – Préfecture. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,0,2,4838,2024-08-04 12:39:42.639596
Normal,2024-06-21 11:53:46,Le train actuellement à Bussy-Saint-Georges et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,4,5915,2024-08-04 12:39:42.891773
Réponse,2024-06-21 11:58:58,Fin de stationnement à Bussy-Saint-Georges. Le train repart en direction de Saint-Germain-en-Laye (incident voyageur). #RERA,,0,0,2,4008,2024-08-04 12:39:53.543979
Normal,2024-06-21 07:27:00, Les trains ne marquent pas l'arrêt en gare de Houilles–Carrières-sur-Seine en direction de Boissy-Saint-Léger et Torcy (bagage oublié sur le quai). #RERA,,3,3,6,10587,2024-08-04 12:40:01.461377
Réponse,2024-06-21 08:12:03, Les trains marquent à nouveau l'arrêt en gare de Houilles–Carrières-sur-Seine (bagage oublié sur le quai). #RERA,,0,0,1,4498,2024-08-04 12:40:12.043860
Normal,2024-06-21 06:00:25,"[#FêtedelaMusique ] Votre #RERA fonctionne toute la nuit ! Retrouvez toutes les infos ainsi que le planning des animations sur notre blog 
https://rera-leblog.fr/fete-de-la-musique-2024-avec-vous-au-bout-de-la-nuit/…",,7,5,16,13522,2024-08-04 12:40:12.347070
Normal,2024-06-21 05:41:51,Le train actuellement à La Défense et en direction de Boissy-Saint-Léger stationne en raison d'une panne électrique. #RERA,,3,4,7,14881,2024-08-04 12:40:36.230504
Réponse,2024-06-21 05:46:32, Le trafic est perturbé de Nanterre – Préfecture vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger en raison d'une panne électrique à La Défense. #RERA,,3,1,2,6513,2024-08-04 12:40:46.951719
Réponse,2024-06-21 06:19:34, Le trafic est perturbé de Saint-Germain-en-Laye vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger en raison d'une panne électrique à La Défense. #RERA,,5,0,4,7775,2024-08-04 12:40:47.128838
Réponse,2024-06-21 07:29:21, Le trafic est rétabli de Saint-Germain-en-Laye vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger (panne électrique). #RERA,,0,1,4,4381,2024-08-04 12:40:47.292439
Normal,2024-06-21 03:16:24," Le trafic est très perturbé sur l'ensemble de la ligne, en raison d'un rallongement de durée de chantier à Châtelet – Les Halles. #RERA",,3,0,4,8233,2024-08-04 12:40:47.582564
Réponse,2024-06-21 03:27:56, Le trafic est perturbé sur l'ensemble de la ligne en répercussion d'un rallongement de durée de chantier à Châtelet – Les Halles. #RERA,,0,1,3,6470,2024-08-04 12:40:58.610051
Normal,2024-06-20 22:37:08,"Le stationnement est prolongé à Marne-la-Vallée – Chessy en direction de Saint-Germain-en-Laye,  en raison d'un train en panne. #RERA",,1,1,2,6670,2024-08-04 12:40:58.943087
Réponse,2024-06-20 22:38:56," Le trafic est perturbé de Marne la Vallée Chessy vers Rueil-Malmaison, en raison d'un train en panne à Marne-la-Vallée – Chessy. #RERA",,1,0,1,5012,2024-08-04 12:41:09.739008
Réponse,2024-06-20 23:01:02, Fin d'incident sur le #RERA,,0,0,1,3896,2024-08-04 12:41:09.909942
Normal,2024-06-20 20:59:58," Le trafic est perturbé de Nanterre-Préfecture vers Cergy-Le-Haut, en raison d'un train en panne à Châtelet – Les Halles. #RERA",,2,0,2,7795,2024-08-04 12:41:10.120397
Réponse,2024-06-20 21:44:39, Le trafic est rétabli sur l'ensemble du #RERA,,0,0,1,3905,2024-08-04 12:41:21.219541
Normal,2024-06-20 18:39:59," Le trafic est perturbé De Nanterre - Préfecture vers Boissy St léger,  en raison d'un train en panne à Maison Laffitte. #RERA",,1,0,3,7679,2024-08-04 12:41:29.814744
Réponse,2024-06-20 19:24:23, Retour à un trafic régulier sur l'ensemble du #RERA,,0,0,0,4125,2024-08-04 12:41:40.614201
Normal,2024-06-20 13:55:30," Le trafic est perturbé de Marne-la-Vallée–Chessy vers Poissy • Saint-Germain-en-Laye, en raison d'une panne de signalisation à Torcy. #RERA",,4,0,5,7516,2024-08-04 12:41:40.835634
Réponse,2024-06-20 14:16:44, Le trafic est rétabli de Marne-la-Vallée–Chessy vers Poissy • Saint-Germain-en-Laye (panne de signalisation). #RERA,,1,0,2,4045,2024-08-04 12:41:52.067526
Normal,2024-06-20 10:20:33,Le train actuellement à Vincennes et en direction de Boissy-Saint-Léger stationne en raison d'un ajustement de l'intervalle des trains. #RERA,,1,0,4,5857,2024-08-04 12:41:52.391611
Réponse,2024-06-20 10:25:30,Fin de stationnement à Vincennes. Le train repart en direction de Boissy-Saint-Léger (ajustement d'intervalle entre les trains). #RERA,,0,0,3,4209,2024-08-04 12:42:03.869837
Normal,2024-06-20 09:11:26,Les trains actuellement à Torcy et Noisy–Champs et en direction de Marne-la-Vallée–Chessy et Poissy • Cergy-Le Haut stationnent en raison d'une intervention des services techniques. #RERA,,1,0,5,5555,2024-08-04 12:42:11.092330
Réponse,2024-06-20 09:16:36,Fin de stationnement (intervention des équipes techniques). #RERA,,0,0,2,3501,2024-08-04 12:42:21.467142
Normal,2024-06-20 08:18:58,Le train actuellement terminus à Torcy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,3,4270,2024-08-04 12:42:21.678319
Réponse,2024-06-20 08:19:52,Fin de stationnement à Torcy. Le train repart (incident voyageur). #RERA,,0,0,2,3138,2024-08-04 12:42:31.406065
Normal,2024-06-20 07:12:38, Le trafic est perturbé entre Poissy et Nanterre – Préfecture en raison d'un incident affectant la voie à Achères - Grand Cormier. #RERA,,2,2,4,8281,2024-08-04 12:42:31.597307
Réponse,2024-06-20 08:30:23, Le trafic est rétabli entre Poissy et Nanterre – Préfecture (incident affectant la voie). #RERA,,1,0,3,3335,2024-08-04 12:42:41.515894
Normal,2024-06-20 04:07:23, Le trafic est perturbé de Poissy vers Nanterre – Préfecture en raison de la panne d'un train à Poissy. #RERA,,3,0,4,8200,2024-08-04 12:42:49.445031
Réponse,2024-06-20 04:30:15, Le trafic est rétabli de Poissy vers Nanterre – Préfecture (panne de train). #RERA,,2,0,5,6221,2024-08-04 12:42:59.513176
Normal,2024-06-19 21:58:44," Le trafic est perturbé de Boissy-Saint-Léger vers Poissy,  en raison d'un incident d'exploitation à Boissy-Saint-Léger. #RERA",,1,0,4,9469,2024-08-04 12:42:59.792934
Réponse,2024-06-19 23:04:43,Retour à un trafic régulier sur l'ensemble du #RERA,,0,0,2,5226,2024-08-04 12:43:09.655232
Normal,2024-06-19 19:47:42,"Le trafic est perturbé de Cergy-Le-Haut vers Boissy-Saint-Léger,  en raison d'un incident affectant les voies   à Cergy – Saint-Christophe. #RERA",,1,0,4,9549,2024-08-04 12:43:16.699982
Réponse,2024-06-19 20:20:56," Fin d'incident, retour à un trafic régulier sur le #RERA",,0,0,2,4979,2024-08-04 12:43:26.548931
Normal,2024-06-19 16:08:23,Le train actuellement à Nanterre–Ville et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,1,8,10013,2024-08-04 12:43:26.753969
Réponse,2024-06-19 16:13:37," Le trafic est perturbé de La Défense vers Saint-Germain-en-Laye, en raison d'un malaise voyageur à Nanterre–Ville. #RERA",,1,0,4,5447,2024-08-04 12:43:36.954532
Réponse,2024-06-19 16:30:32, Le trafic est rétabli de La Défense vers Saint-Germain-en-Laye (malaise voyageur). #RERA,,0,0,1,3954,2024-08-04 12:43:37.116966
Normal,2024-06-19 15:39:09,Le train actuellement à Boissy-Saint-Léger et en direction de Cergy–Le Haut stationne en raison de l'intervention des agents. #RERA,,1,0,4,6676,2024-08-04 12:43:37.411660
Réponse,2024-06-19 15:42:22, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy–Le Haut en raison de l'intervention des agents à Boissy-Saint-Léger. #RERA,,1,0,3,4926,2024-08-04 12:43:48.453734
Réponse,2024-06-19 16:01:11, Le trafic est rétabli de Boissy-Saint-Léger vers Cergy–Le Haut (intervention des agents). #RERA,,0,0,3,3445,2024-08-04 12:43:48.681407
Normal,2024-06-19 14:00:19,"[#NouvelArticle ] Les trains courts surchargés en soirée, c'est fini ! Découvrez la nouvelle offre de soirée sur la ligne A dans le nouvel article du blog #RERA ici ",,19,21,88,76708,2024-08-04 12:43:48.936772
Normal,2024-06-19 11:54:05," Le trafic est perturbé de Poissy vers Nanterre–Préfecture, en raison d'une difficultés d'exploitation à Poissy. #RERA",,1,0,5,6391,2024-08-04 12:44:07.948520
Réponse,2024-06-19 12:10:02, Le trafic est rétabli de Poissy vers Nanterre–Préfecture (difficultés d'exploitation). #RERA,,0,0,4,3729,2024-08-04 12:44:18.653442
Normal,2024-06-19 08:57:52,Le train actuellement à Torcy et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention du conducteur. #RERA,,1,0,3,5215,2024-08-04 12:44:18.874683
Réponse,2024-06-19 08:59:30,Fin de stationnement à Torcy. Le train repart en direction de Marne-la-Vallée–Chessy (intervention du conducteur). #RERA,,0,0,3,3581,2024-08-04 12:44:28.848528
Normal,2024-06-19 06:24:06,Le train actuellement à Nanterre – Préfecture et en direction de Poissy stationne en raison de l'intervention du conducteur. #RERA,,1,0,5,8702,2024-08-04 12:44:29.056769
Réponse,2024-06-19 06:47:26,Fin de stationnement à Nanterre – Préfecture. Le train repart en direction de Poissy (intervention du conducteur). #RERA,,0,0,3,4479,2024-08-04 12:44:40.446880
Normal,2024-06-18 18:14:56, Le trafic est interrompu de Bussy St Georges vers Val d'Europe et reprendra vers 20:30. Le trafic est perturbé entre Vincennes et Marne la Vallée Chessy . Cela fait suite à un incident affectant les voies à Bussy-Saint-Georges. #RERA,,2,0,6,12189,2024-08-04 12:44:49.091117
Réponse,2024-06-18 18:22:14,"Le trafic reprend progressivement entre Bussy-Saint-Georges et Val d'Europe en direction de Marne-la-Vallée – Chessy, en répercussion d'un incident affectant les voies à Bussy-Saint-Georges. #RERA",,1,0,4,8695,2024-08-04 12:44:59.173925
Réponse,2024-06-18 19:41:41, Le trafic est rétabli sur l'ensemble du #RERA,,0,0,4,5823,2024-08-04 12:44:59.343730
Normal,2024-06-18 14:47:57,Le train actuellement à Châtelet – Les Halles et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,8,1,13,15214,2024-08-04 12:44:59.628909
