tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
Réponse,2024-05-23 19:10:41, L'incident lié à une panne de signalisation à Neuville – Université est terminé. Le trafic est rétabli entre Achères-Ville et Cergy-le-Haut #RERA,,0,0,2,4870,2024-08-05 10:38:18.996699
Normal,2024-05-23 16:50:39,Le train actuellement à Lognes et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,4,0,3,8888,2024-08-05 10:38:19.222009
Réponse,2024-05-23 16:55:17," Le trafic est perturbé sur l'ensemble de la ligne, en raison d'un malaise voyageur à Lognes. #RERA",,6,0,2,6698,2024-08-05 10:38:29.909743
Réponse,2024-05-23 17:23:33," Le trafic est perturbé entre Saint-Germain-en-Laye et Marne-la-Vallée–Chessy, en répercussion d'un malaise voyageur à Lognes. #RERA",,0,0,2,4463,2024-08-05 10:38:30.074935
Normal,2024-05-23 16:45:56," Le trafic est perturbé de La Défense vers Boissy-Saint-Léger • Marne-la-Vallée–Chessy, en raison d'une panne électrique à Noisy-le-Grand–Mont d'Est. #RERA",,3,1,6,9269,2024-08-05 10:38:30.364862
Réponse,2024-05-23 16:54:41, Le trafic est rétabli de La Défense vers Boissy-Saint-Léger • Marne-la-Vallée–Chessy (panne électrique). #RERA,,0,0,3,4336,2024-08-05 10:38:41.175872
Normal,2024-05-23 16:25:56,Le train actuellement à Torcy et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,2,6407,2024-08-05 10:38:41.630474
Réponse,2024-05-23 16:26:32," Le trafic est perturbé de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye, en raison d'une panne de train à Torcy. #RERA",,4,0,2,4603,2024-08-05 10:38:52.480236
Réponse,2024-05-23 16:44:59, Le trafic est rétabli de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye (panne de train). #RERA,,0,0,3,4347,2024-08-05 10:38:52.679390
Normal,2024-05-23 15:41:28,Le train actuellement à Saint-Germain-en-Laye et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention des agents. #RERA,,1,1,7,9942,2024-08-05 10:38:52.927915
Réponse,2024-05-23 15:46:23," Le trafic est perturbé de Saint-Germain-en-Laye vers Marne-la-Vallée–Chessy, en raison d'une panne de train à Saint-Germain-en-Laye. #RERA",,2,2,4,4340,2024-08-05 10:39:04.014187
Réponse,2024-05-23 16:06:19, Le trafic est rétabli de Saint-Germain-en-Laye vers Marne-la-Vallée–Chessy (panne de train). #RERA,,2,0,3,4425,2024-08-05 10:39:04.213066
Normal,2024-05-23 12:49:33,Le train actuellement à Châtelet–Les Halles et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention du conducteur. #RERA,,2,0,9,10064,2024-08-05 10:39:04.429037
Réponse,2024-05-23 12:52:31,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Marne-la-Vallée–Chessy (intervention du conducteur). #RERA,,0,0,4,4752,2024-08-05 10:39:15.486068
Normal,2024-05-23 12:07:39,Le train actuellement à Châtelet–Les Halles et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,1,12,9656,2024-08-05 10:39:24.784595
Réponse,2024-05-23 12:10:47,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,0,5,4888,2024-08-05 10:39:36.614823
Normal,2024-05-23 11:28:08," Le trafic est perturbé de Cergy–Le Haut vers Nanterre–Préfecture, en raison de difficultés d'exploitation.  #RERA",,1,0,6,7053,2024-08-05 10:39:36.828511
Réponse,2024-05-23 11:58:44, Le trafic est rétabli de Cergy–Le Haut vers Nanterre–Préfecture (difficultés d'exploitation). #RERA,,0,0,3,3636,2024-08-05 10:39:47.731123
Normal,2024-05-23 10:39:26,Le train actuellement à Noisiel et en direction de Torcy stationne en raison d'un incident voyageur (bagarre entre voyageurs). #RERA,,24,438,1766,247025,2024-08-05 10:39:47.970031
Réponse,2024-05-23 10:41:12,Fin de stationnement à Noisiel. Le train repart en direction de Torcy (incident voyageur). #RERA,,2,1,38,17097,2024-08-05 10:40:02.866473
Normal,2024-05-23 10:26:16,Le train actuellement à Maisons-Laffitte et en direction de Boissy-Saint-Léger stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,0,8,9331,2024-08-05 10:40:12.727190
Réponse,2024-05-23 10:32:15,Fin de stationnement à Maisons-Laffitte. Le train repart sans voyageur (malaise voyageur). #RERA,,0,0,2,4149,2024-08-05 10:40:22.809837
Normal,2024-05-23 08:07:37,Le train actuellement à Châtelet–Les Halles et en direction de Rueil-Malmaison stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,0,6,8204,2024-08-05 10:40:23.135689
Réponse,2024-05-23 08:12:27,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Rueil-Malmaison (incident voyageur). #RERA,,0,0,4,4487,2024-08-05 10:40:32.989709
Normal,2024-05-23 03:28:02,"le trafic est perturbé de Marne-la-Vallée-Chessy vers Poissy, en raison d'un train en panne à Marne-la-Vallée – Chessy et très perturbé de St-Germain-En-Laye vers Rueil-Malmaison sur le #RERA, en raison d'une panne électrique à Saint-Germain-en-Laye.",,37,20,25,63557,2024-08-05 10:40:33.355979
Réponse,2024-05-23 03:59:53, Le trafic est très perturbé entre Saint-Germain-en-Laye et Rueil-Malmaison en raison d'une panne électrique à Saint-Germain-en-Laye. Le trafic est perturbé de Marne-la-Vallée–Chessy vers Poissy en raison de la panne d'un train à Marne-la-Vallée–Chessy. #RERA,,2,2,6,5456,2024-08-05 10:40:43.808837
Réponse,2024-05-23 04:03:11, Le trafic est très perturbé entre Saint-Germain-en-Laye et Rueil-Malmaison en raison d'une panne électrique à Saint-Germain-en-Laye. Le trafic est très perturbé de Marne-la-Vallée–Chessy vers Poissy en raison de la panne d'un train à Marne-la-Vallée–Chessy. #RERA,,1,0,3,6439,2024-08-05 10:40:43.975551
Réponse,2024-05-23 04:05:57, Le trafic est très perturbé entre Saint-Germain-en-Laye et Marne-la-Vallée–Chessy en raison d'une panne électrique à Saint-Germain-en-Laye. Le trafic est perturbé de Marne-la-Vallée–Chessy vers Poissy en raison de la panne d'un train à Marne-la-Vallée–Chessy. #RERA,,10,0,4,20154,2024-08-05 10:40:44.127954
Réponse,2024-05-23 04:32:20, Le trafic est très perturbé entre Saint-Germain-en-Laye et Marne-la-Vallée–Chessy en raison d'une panne électrique à Saint-Germain-en-Laye. #RERA,,44,8,7,31921,2024-08-05 10:40:44.295218
Réponse,2024-05-23 08:25:58, Le trafic est très perturbé entre Saint-Germain-en-Laye • Poissy et Marne-la-Vallée–Chessy en répercussion d'une panne électrique à Saint-Germain-en-Laye. #RERA,,6,2,3,5080,2024-08-05 10:40:44.487178
Réponse,2024-05-23 09:10:18, Le trafic est perturbé entre Saint-Germain-en-Laye • Poissy et Marne-la-Vallée–Chessy en répercussion d'une panne électrique à Saint-Germain-en-Laye. #RERA,,6,0,6,5988,2024-08-05 10:40:44.693217
Réponse,2024-05-23 10:00:33, Le trafic est rétabli entre Saint-Germain-en-Laye • Poissy et Marne-la-Vallée–Chessy (panne électrique). #RERA,,1,1,5,4093,2024-08-05 10:40:44.837026
Normal,2024-05-22 21:04:11,"En raison d'un bagage oublié  en gare de Marne-la-Vallée – Chessy, le trafic est interrompu entre Marne La Vallée Chessy et Val d'Europe. La reprise est estimée vers 23h30 .#RERA",,2,0,9,22256,2024-08-05 10:40:53.699644
Réponse,2024-05-22 21:25:55,"En raison d'un bagage oublié  en gare de Marne-la-Vallée – Chessy, le trafic est interrompu entre Marne La Vallée Chessy et Val d'Europe. La reprise est estimée vers 23h45. #RERA",,1,1,2,3437,2024-08-05 10:41:03.936665
Réponse,2024-05-22 21:45:59,"En répercussion d’un bagage oublié   en gare de Marne-la-Vallée – Chessy,  le trafic reprend progressivement sur l’ensemble du #RERA",,1,0,2,12735,2024-08-05 10:41:04.154627
Réponse,2024-05-22 22:21:22, L’incident lié à un bagage oublié  en gare de Marne-la-Vallée – Chessy est terminé. Le trafic est rétabli sur l'ensemble du #RERA,,0,0,2,8684,2024-08-05 10:41:04.326797
Normal,2024-05-22 15:33:18,"  Le trafic est interrompu entre Poissy et Maisons-Laffitte et perturbé sur le reste de la ligne, en raison d'une panne de train. Reprise estimée à 18:30 #RERA",,18,4,17,30414,2024-08-05 10:41:04.618328
Réponse,2024-05-22 15:51:12, Le trafic reprend progressivement entre Poissy et Maisons-Laffitte mais reste perturbé sur l'ensemble de la ligne en répercussion d'une panne de train à Poissy. #RERA,,1,1,4,6593,2024-08-05 10:41:15.257119
Réponse,2024-05-22 16:04:45," Le trafic est perturbé sur l'ensemble de la ligne, en répercussion d'une panne de train à Poissy. #RERA",,3,0,3,10703,2024-08-05 10:41:15.482359
Réponse,2024-05-22 17:30:55, Le trafic est rétabli sur la ligne (panne de train). #RERA,,1,1,2,6308,2024-08-05 10:41:15.762680
Normal,2024-05-22 15:16:55,Le train actuellement à Nanterre–Préfecture et en direction de Cergy–Le Haut • Poissy stationne en raison d'une panne de train. #RERA,,1,1,7,10671,2024-08-05 10:41:16.073325
Réponse,2024-05-22 15:18:28," Le trafic est perturbé entre Cergy–Le Haut • Poissy et Boissy-Saint-Léger, en raison d'une panne de train à Poissy. #RERA",,2,1,3,7239,2024-08-05 10:41:26.398338
Réponse,2024-05-22 15:26:50," Le trafic est très perturbé entre Cergy–Le Haut • Poissy et Boissy-Saint-Léger, en raison d'une panne de train à Poissy. #RERA",,2,0,3,5710,2024-08-05 10:41:26.675725
Normal,2024-05-22 14:45:19,Le train actuellement à Charles de Gaulle–Étoile et en direction de Poissy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,5,1,4,8042,2024-08-05 10:41:33.928343
Réponse,2024-05-22 14:49:32,Fin de stationnement à Charles de Gaulle–Étoile. Le train repart en direction de Poissy (malaise voyageur). #RERA,,0,0,3,4170,2024-08-05 10:41:44.140013
Normal,2024-05-22 14:30:33,Le train actuellement à Nanterre–Préfecture et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,8,11355,2024-08-05 10:41:44.513272
Réponse,2024-05-22 14:33:02," Le trafic est perturbé de Saint-Germain-en-Laye vers Marne-la-Vallée Chessy • Boissy-Saint-Léger, en raison d'un incident voyageur à Nanterre – Préfecture. #RERA",,3,1,2,7260,2024-08-05 10:41:54.601194
Réponse,2024-05-22 15:19:50, Le trafic est rétabli de Saint-Germain-en-Laye vers Marne-la-Vallée Chessy • Boissy-Saint-Léger (incident voyageur). #RERA,,0,0,2,4118,2024-08-05 10:41:54.779400
Normal,2024-05-22 13:41:02,"Les trains stationnent entre Lognes et Bussy-Saint-Georges en direction de Marne-la-Vallée – Chessy • Saint-Germain-en-Laye, en raison d'un bagage oublié à Torcy. #RERA",,3,0,5,7773,2024-08-05 10:41:54.989497
Réponse,2024-05-22 13:46:57,Fin de stationnement entre Lognes et Bussy-Saint-Georges. Les trains repartent en direction de Marne-la-Vallée – Chessy • Saint-Germain-en-Laye (bagage oublié). #RERA,,0,0,3,4093,2024-08-05 10:42:05.285324
Normal,2024-05-22 12:21:40,Le train actuellement à Torcy et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention des agents. #RERA,,1,0,3,6842,2024-08-05 10:42:12.153937
Réponse,2024-05-22 12:25:42,Fin de stationnement à Torcy. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents). #RERA,,0,0,2,3671,2024-08-05 10:42:22.401912
Normal,2024-05-22 11:41:12,Le train actuellement à Nanterre–Ville et en direction de Marne-la-Vallée–Chessy stationne en raison de difficultés d'exploitation. #RERA,,1,0,7,7236,2024-08-05 10:42:22.586975
Réponse,2024-05-22 11:46:33,Fin de stationnement à Nanterre–Ville. Le train repart en direction de Marne-la-Vallée–Chessy (difficultés d'exploitation). #RERA,,0,0,3,3390,2024-08-05 10:42:32.522057
Normal,2024-05-22 11:27:05,Le train actuellement à son terminus à Torcy stationne en raison de difficultés d'exploitation. #RERA,,1,0,5,7324,2024-08-05 10:42:32.906297
Réponse,2024-05-22 11:30:24,Fin de stationnement à Torcy (difficultés d'exploitation). #RERA,,0,0,2,3240,2024-08-05 10:42:42.912884
Normal,2024-05-22 10:22:50,Le train actuellement à Nation et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,3,0,5,6634,2024-08-05 10:42:43.101677
Réponse,2024-05-22 10:31:09,Fin de stationnement à Nation. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,1,3,3627,2024-08-05 10:42:54.310608
Normal,2024-05-22 04:58:06,Le train actuellement à Val de Fontenay et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,1,8,13610,2024-08-05 10:42:54.710025
Réponse,2024-05-22 05:01:25,Fin de stationnement à Val de Fontenay. Le train repart en direction de Saint-Germain-en-Laye (malaise voyageur). #RERA,,0,0,2,7609,2024-08-05 10:43:05.986012
Normal,2024-05-21 18:39:21, Le trafic est perturbé de La Défense vers Boissy saint-Léger et Marne la Vallée Chessy en raison d'une panne de signalisation à Auber. #RERA,,2,0,5,14374,2024-08-05 10:43:06.343068
Réponse,2024-05-21 19:15:47,Le trafic est perturbé entre Boissy saint Léger et Marne la Vallée Chessy et Saint Germain en Laye en raison d'une panne de signalisation à Auber.#RERA,,1,1,1,10127,2024-08-05 10:43:17.771183
Réponse,2024-05-21 20:38:50, Trafic rétabli sur le #RERA,,1,0,3,6530,2024-08-05 10:43:17.968948
Normal,2024-05-21 17:23:44, Le trafic est perturbé de la Défense vers Saint Germain en Laye en raison d'un malaise voyageur à Nanterre – Université. #RERA,,5,0,10,14213,2024-08-05 10:43:27.480702
Réponse,2024-05-21 17:28:34, Le trafic est perturbé de Vincennes vers Saint Germain en Laye en raison d'un malaise voyageur à Nanterre – Université. #RERA,,0,0,4,2748,2024-08-05 10:43:38.959593
Réponse,2024-05-21 17:32:16, Le trafic est perturbé de Vincennes vers Saint Germain en Laye en raison d'un malaise voyageur à Nanterre – Université.  #RERA,,1,0,7,3714,2024-08-05 10:43:39.153465
Réponse,2024-05-21 18:02:54, Le trafic est perturbé de Vincennes vers Saint Germain en Laye en répercussion d'un malaise voyageur à Nanterre – Université.  #RERA,,1,0,4,6963,2024-08-05 10:43:39.351095
Normal,2024-05-21 17:20:57," Le trafic est perturbé de La Défense vers Saint-Germain-en-Laye, en raison d'un malaise voyageur à Nanterre–Université. #RERA",,0,0,4,7667,2024-08-05 10:43:39.648722
Normal,2024-05-21 14:16:00," Le trafic est perturbé de Torcy vers Val de Fontenay, en raison de difficultés d'exploitation à Torcy. #RERA",,2,0,3,9771,2024-08-05 10:43:50.968535
Réponse,2024-05-21 14:47:37, Le trafic est rétabli de Torcy vers Val de Fontenay (difficultés d'exploitation). #RERA,,0,0,2,5494,2024-08-05 10:44:02.234169
Normal,2024-05-21 13:03:10,Le train actuellement à Charles de Gaulle–Étoile et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,0,9,10848,2024-08-05 10:44:10.440705
Réponse,2024-05-21 13:09:39,Fin de stationnement à Charles de Gaulle–Étoile. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,0,3,5634,2024-08-05 10:44:22.121517
Normal,2024-05-21 12:41:01,Le train actuellement à Charles de Gaulle–Étoile et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention des agents (pickpockets à bord). #RERA,,5,0,11,10813,2024-08-05 10:44:22.566768
Réponse,2024-05-21 12:45:50,Fin de stationnement à Charles de Gaulle–Étoile. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents/pickpocket interpellé). #RERA,,0,0,1,4935,2024-08-05 10:44:34.412602
Normal,2024-05-21 12:37:17,Le train actuellement à Torcy et en direction de Saint-Germain-en-Laye stationne en raison de l'intervention des agents (fumeur à bord). #RERA,,6,3,22,18987,2024-08-05 10:44:34.688939
Réponse,2024-05-21 12:39:40,Fin de stationnement à Torcy. Le train repart en direction de Saint-Germain-en-Laye (intervention des agents ). #RERA,,0,0,3,4597,2024-08-05 10:44:46.631352
Réponse,2024-05-21 12:40:11,"Et oui, on ne fume pas à bord c'est pas faute de le répéter  Nis",,3,1,6,645,2024-08-05 10:44:47.175563
Normal,2024-05-21 06:03:19,Le train actuellement terminus à Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,0,9,20078,2024-08-05 10:44:47.714354
Réponse,2024-05-21 06:08:52,Fin de stationnement à Marne-la-Vallée–Chessy. Le train repart (incident voyageur). #RERA,,0,0,3,11611,2024-08-05 10:44:58.917596
Normal,2024-05-19 16:29:17," Le trafic est perturbé de Cergy-Préfecture vers Nanterre-Préfecture , en raison d'un train en panne à Cergy – Préfecture. #RERA",,4,0,7,29609,2024-08-05 10:44:59.251605
Réponse,2024-05-19 16:43:58,"Le trafic est perturbé de Cergy-Le Haut vers Nanterre-Préfecture , en répercussion d'un train en panne à Cergy – Préfecture sur le #RERA",,2,0,3,23258,2024-08-05 10:45:10.952140
Réponse,2024-05-19 17:13:50,Fin d'incident sur Cergy Préfecture. Retour à un trafic régulier sur l'ensemble de la ligne #RERA,,0,0,5,18768,2024-08-05 10:45:11.291413
Normal,2024-05-19 14:01:13,"[Mouvement social] En raison d’un mouvement social le mardi 21 mai 2024, le trafic est très perturbé entre Nanterre–Préfecture et Cergy–Le Haut • Poissy. Le trafic est normal sur le reste de la ligne.",,26,28,72,109113,2024-08-05 10:45:11.590748
Réponse,2024-05-19 14:01:14,"Sur les branches Cergy–Le Haut et Poissy, prévoir 1 train sur 2 toute la journée. Pas de changement de train nécessaire à Nanterre–Préfecture.",,4,2,10,26198,2024-08-05 10:45:23.876932
Réponse,2024-05-19 14:01:15,Retrouvez tous les horaires sur le blog du #RERA ,,1,0,4,27321,2024-08-05 10:45:24.041618
Normal,2024-05-19 12:47:29,"  Le trafic est perturbé entre Vincennes et La Défense, en raison d'un bagage oublié à Gare de Lyon. #RERA",,1,0,11,13191,2024-08-05 10:45:32.880522
